-1.866841,-2.298502,1.544484,2.984881,-1.633357,-2.151641,1.5536020000000001,2.771928,-1.849387,-2.2698150000000004,1.571636,2.4030099999999996,-1.932681,-2.384115,1.7212,2.606968,-1.7023439999999999,-2.27771,1.127561,2.227241,-1.696927,-2.135121,1.1387200000000002,2.020448,-1.85283,-2.25295,1.130788,2.229412,-1.8487099999999999,-2.151056,1.130733,2.015472,-1.54665,-2.0098599999999998,1.142463,2.020263,2.0
1.146564,0.585831,0.102692,0.021553,1.168756,0.601074,0.113379,0.02655,1.491221,0.835741,0.36946799999999996,0.242968,0.493309,0.460537,0.16131199999999998,-0.192527,1.104649,0.822041,0.708842,0.441108,1.126416,0.8363379999999999,0.421429,0.447359,1.092566,0.685294,0.528832,0.28115,1.11586,0.869008,0.8314090000000001,0.7027,1.1395959999999998,0.707417,0.842981,0.28836799999999996,3.0
-0.102897,-0.288209,-1.279026,-1.142611,-0.08482100000000001,-0.272803,-1.266835,-0.923774,-0.364672,-0.257765,-1.493892,-0.9160790000000001,-0.09481,-0.195921,-1.218588,-0.8263739999999999,-0.372716,-0.00747,-0.966032,-0.819691,-0.359554,-0.168714,-1.192475,-1.020858,0.135312,0.15904100000000002,-0.855666,-0.8246209999999999,0.152375,-0.181449,-0.8448049999999999,-0.820117,0.16956300000000002,0.006184,-0.834119,-1.076155,7.0
1.367057,1.022851,0.8235879999999999,0.497802,1.389975,1.256483,1.373574,0.7128939999999999,1.416986,1.448104,1.391311,1.085912,1.3754870000000001,1.029468,1.121243,0.705425,1.4001219999999999,1.6515520000000001,1.4266459999999999,0.9139079999999999,1.126416,1.2296200000000002,1.1387200000000002,0.70954,1.2398360000000002,0.7291479999999999,0.528832,0.49177299999999996,0.6711739999999999,0.9127770000000001,0.292626,0.49265600000000004,0.6918890000000001,1.3209959999999998,0.783084,0.708221,3.0
0.117596,-0.288209,-0.7984289999999999,-0.5605289999999999,-0.15856099999999998,-0.447579,-0.546723,-0.765386,0.154978,-0.432726,-0.7725920000000001,-0.758027,-0.462384,-0.896143,-1.038601,-0.720733,-0.151111,-0.531371,-1.025849,-0.924758,0.086237,-0.343506,-0.594733,-0.49649499999999996,-0.674672,-0.761901,-1.2770350000000001,-1.140555,-0.366425,-0.750447,-1.263859,-0.9251389999999999,-0.352763,-0.738876,-1.013809,-0.91871,7.0
-0.47038500000000005,-1.293356,-1.098802,-0.613446,-0.45352,-1.1029870000000002,-0.84677,-0.818182,-0.438908,-0.8263879999999999,-1.313567,-1.07413,-0.462384,-0.721087,-0.6786270000000001,-0.24534699999999998,-0.22498,-0.880639,-1.145483,-0.662091,-0.43385200000000007,-0.6930890000000001,-1.1327,-1.020858,0.42985200000000007,-0.279503,-0.79547,-0.771965,0.152375,-0.444064,-1.203994,-1.187693,-0.128909,-0.738876,-1.433084,-1.181119,5.0
0.117596,-0.20080499999999998,-0.858503,-0.8251120000000001,0.136399,0.16413599999999998,-0.186668,-0.395816,0.451921,0.354598,-0.171507,-0.178503,-0.462384,-0.721087,-1.578562,-1.24894,-0.22498,-0.35673699999999997,-1.145483,-1.029824,0.086237,-0.168714,-0.8936040000000001,-0.653804,-0.45376700000000003,-0.761901,-1.638209,-1.193211,-0.440539,-0.575371,-1.443454,-0.97765,-0.128909,-0.43208599999999997,-1.193498,-0.971192,7.0
-2.013836,-2.342205,0.643364,2.984881,-2.002056,-2.326416,0.8935,2.771928,-1.700916,-2.138594,0.67001,2.192275,-1.859166,-2.2965869999999997,0.8812610000000001,2.659789,-1.850081,-2.27771,0.649025,2.647507,-1.845523,-2.353611,0.899623,2.806993,-1.85283,-2.2968040000000003,0.950202,2.545347,-1.8487099999999999,-2.282363,0.951139,2.540581,-1.621268,-2.272822,0.723188,2.177708,2.0
-0.47038500000000005,-0.288209,-1.038727,-1.1955280000000001,-0.45352,-0.272803,-1.206825,-0.976569,-0.141965,-0.257765,-1.433784,-1.179498,-0.168324,-0.37097600000000003,-1.278584,-1.090478,-0.44658400000000004,-0.35673699999999997,-0.846398,-1.292491,-0.43385200000000007,-0.168714,-0.833829,-1.073294,-0.380132,-0.279503,-1.2770350000000001,-0.929932,-0.06996799999999999,-0.268987,-0.784941,-0.9251389999999999,-0.352763,-0.256778,-1.013809,-0.91871,7.0
0.9260709999999999,0.8917450000000001,0.282916,0.127386,0.947536,0.906932,0.5334439999999999,0.132141,0.971571,0.74826,0.549793,0.1376,1.0079129999999998,0.8544120000000001,0.8812610000000001,0.17721800000000001,0.735308,0.691066,0.349941,0.020842,0.754923,0.530453,0.12255799999999999,-0.181877,0.9452959999999999,0.8168569999999999,0.348246,0.017871,0.9676309999999999,0.825239,0.11303099999999999,-0.137475,0.6918890000000001,0.8388979999999999,0.363809,-0.131486,3.0
-1.205362,-0.37561300000000003,-0.498055,-0.24303000000000002,-1.190918,-0.185416,-0.186668,-0.659795,-1.181266,-0.170284,-0.171507,-0.073135,-1.050503,-0.195921,-0.618631,-0.192527,-1.0375299999999998,-0.182104,-0.188412,-0.18929100000000001,-0.731046,0.006078,-0.176313,-0.181877,-0.9692120000000001,-0.191794,-0.675079,-0.245408,-0.9593389999999999,-0.006372999999999999,-0.425752,-0.084964,-0.9497059999999999,0.006184,0.064327,-0.23644899999999996,1.0
-0.396887,0.323619,0.282916,0.497802,-0.674739,0.338911,0.5334439999999999,0.290528,-0.661615,0.004676,0.549793,0.5063880000000001,-0.756443,-0.37097600000000003,0.041321,0.018756000000000002,-0.742057,0.167164,0.290124,0.493642,-0.136658,0.705245,0.6007520000000001,0.499795,-0.45376700000000003,-0.016375999999999998,0.28805,0.333806,-0.736996,-0.181449,-0.425752,-0.084964,-0.42738000000000004,-0.344432,0.303913,0.130923,1.0
-1.27886,-1.293356,-0.137607,1.185718,-1.4858770000000001,-1.6710080000000003,0.653462,2.191175,-1.700916,-2.226075,1.2109860000000001,2.771798,-1.6386209999999999,-1.902712,0.34129899999999996,2.0787619999999998,-1.850081,-2.27771,0.888293,2.805107,-1.845523,-2.2662150000000003,0.6605260000000001,3.016738,-1.190116,-1.0688819999999999,0.408441,1.597543,-1.404024,-2.282363,0.951139,2.383049,-1.621268,-2.272822,0.723188,2.545079,2.0
0.044099,0.804341,0.8836629999999999,0.603635,0.357618,1.387565,1.193546,0.976873,0.377685,1.404364,1.2109860000000001,0.9805440000000001,-0.09481,0.9857040000000001,0.941256,0.811066,0.21823,1.389601,1.247195,0.808841,-0.062360000000000006,1.2296200000000002,1.258268,0.814413,-0.08559299999999999,1.255401,1.130788,0.702396,-0.06996799999999999,1.438005,1.370192,0.860232,0.16956300000000002,1.277169,1.142463,0.8656659999999999,1.0
-0.176394,-0.5067189999999999,-1.519325,-1.301361,-0.15856099999999998,-0.666048,-1.3268440000000001,-1.293344,-0.141965,-0.476466,-1.313567,-1.07413,-0.462384,-0.896143,-1.818545,-1.460222,-0.44658400000000004,-0.706005,-1.8034689999999998,-1.450091,-0.731046,-0.6930890000000001,-1.969539,-1.4403489999999999,-0.45376700000000003,-0.761901,-1.638209,-1.193211,-0.440539,-0.575371,-1.623048,-1.187693,-0.128909,-0.5635680000000001,-1.433084,-1.3385639999999999,7.0
-0.47038500000000005,-0.20080499999999998,-0.197682,0.021553,-0.45352,0.16413599999999998,-0.186668,0.02655,-0.438908,0.179637,-0.171507,0.032233,-0.756443,-0.195921,-0.19866199999999998,-0.086885,-0.9636620000000001,-0.182104,-0.6669470000000001,-0.084225,-0.731046,0.006078,0.062784,-0.077004,-0.7483069999999999,-0.104085,0.10746300000000002,0.017871,-0.9593389999999999,-0.093911,-0.36588699999999996,-0.189986,-0.9497059999999999,-0.08147,-0.354948,-0.18396700000000002,1.0
-1.205362,-1.905184,0.943738,1.7678,-1.8545759999999998,-2.37011,1.5536020000000001,2.771928,-1.62668,-2.138594,1.571636,2.771798,-0.388869,-0.8523790000000001,0.281304,0.705425,-1.7023439999999999,-2.059418,1.366829,2.962707,-1.696927,-2.2662150000000003,1.736462,2.754557,0.135312,-0.016375999999999998,-0.374101,-0.192752,-1.033453,-1.406983,0.8314090000000001,1.3328309999999999,-1.845121,-2.0098599999999998,2.100805,2.859969,2.0
0.779075,0.323619,0.042617,-0.454696,0.800057,0.513687,0.29340700000000003,-0.448612,0.526157,0.354598,0.30935999999999997,-0.44192299999999995,0.41979399999999994,0.504301,0.041321,-0.192527,0.43983500000000003,0.341798,-0.188412,-0.399425,0.457729,0.355661,-0.176313,-0.601368,0.650756,0.334459,-0.19351500000000002,-0.456031,0.374717,0.168703,-0.425752,-0.6625840000000001,0.393417,0.18149200000000001,-0.6544300000000001,-0.656302,4.0
-0.249892,-0.37561300000000003,-0.9185780000000001,-1.036778,-0.2323,-0.185416,-1.146816,-1.240548,-0.21620100000000003,-0.34524499999999997,-1.133242,-1.2321819999999999,-0.462384,-0.458504,-1.038601,-1.354581,-0.44658400000000004,-0.269421,-1.2053,-1.187424,-0.136658,-0.43090200000000006,-1.431571,-1.178167,-0.159228,-0.367211,-1.2770350000000001,-1.298522,-0.144082,-0.531602,-1.263859,-1.292715,-0.128909,-0.51974,-1.013809,-1.076155,7.0
1.073066,0.848043,0.8235879999999999,0.286136,1.389975,1.0380129999999999,0.83349,0.132141,1.416986,0.879481,0.549793,0.1376,1.3754870000000001,0.8544120000000001,0.581282,0.230039,1.4001219999999999,0.8657,0.589209,0.020842,1.42361,1.054828,0.6007520000000001,0.237614,0.9452959999999999,0.7291479999999999,0.28805,0.12318299999999999,1.560545,0.9127770000000001,0.532085,0.12508,1.587304,0.926552,0.783084,0.130923,3.0
0.999568,0.848043,0.342991,0.180303,1.316235,0.863238,0.353416,0.02655,1.34275,0.879481,0.36946799999999996,0.032233,1.154943,0.9857040000000001,0.641278,0.230039,1.47399,0.996675,0.349941,0.230975,1.2007139999999998,1.0111299999999999,0.899623,0.237614,1.387105,0.992274,0.7094189999999999,0.228494,1.412317,1.000315,0.71168,0.23010100000000003,1.1395959999999998,1.014206,0.723188,0.235886,4.0
-0.764376,-1.555568,-0.55813,0.391969,-1.264658,-2.020559,0.653462,1.768809,-1.700916,-2.313555,1.511528,3.140586,-1.6386209999999999,-2.034003,0.34129899999999996,1.7090169999999998,-1.9978169999999997,-2.365027,0.888293,2.437374,-1.9941200000000001,-2.353611,1.198494,2.806993,-1.4110209999999999,-1.638989,0.167659,1.01833,-1.8487099999999999,-2.282363,0.71168,1.962961,-1.845121,-2.272822,0.962773,2.177708,2.0
0.7055779999999999,0.49842700000000006,0.342991,0.021553,1.021276,0.863238,0.653462,0.184937,1.045807,0.70452,0.67001,0.19028399999999998,0.640339,0.37301,-0.138666,-0.139706,0.9569120000000001,0.996675,0.888293,0.230975,1.2007139999999998,1.2296200000000002,0.899623,0.394922,0.798026,0.641439,0.408441,0.017871,0.8194030000000001,0.825239,0.71168,0.23010100000000003,0.841124,1.014206,0.962773,0.603258,3.0
-0.176394,-0.37561300000000003,-1.098802,-1.301361,-0.15856099999999998,-0.49127299999999996,-1.506872,-1.293344,-0.438908,-0.476466,-1.493892,-1.284866,-0.241839,-0.37097600000000003,-1.158593,-1.24894,-0.22498,-0.35673699999999997,-1.384751,-1.239957,-0.43385200000000007,-0.518297,-1.371797,-1.2306030000000001,-0.159228,-0.45492,-1.216839,-1.351178,-0.144082,-0.444064,-1.623048,-1.187693,-0.42738000000000004,-0.5635680000000001,-1.612773,-1.3385639999999999,7.0
-0.764376,-0.550421,-1.5794,-1.4601110000000002,-0.45352,-0.534967,-1.566881,-1.240548,-0.438908,-0.34524499999999997,-1.554001,-1.2321819999999999,-0.168324,-0.458504,-1.6385580000000002,-1.354581,-0.44658400000000004,-0.57503,-1.444568,-1.345024,-0.136658,-0.43090200000000006,-1.192475,-1.178167,-0.45376700000000003,-0.542629,-1.7586,-1.45649,-0.440539,-0.531602,-1.742778,-1.292715,-0.42738000000000004,-0.51974,-1.2533940000000001,-1.286082,7.0
-0.764376,-0.987442,-1.339101,-0.613446,-1.0434379999999999,-1.277763,-0.84677,-0.818182,-1.032794,-1.39501,-1.493892,-0.810711,-0.241839,-0.896143,-1.398575,-0.8791950000000001,-0.742057,-1.011614,-1.564201,-1.029824,-0.731046,-1.173766,-1.371797,-0.863549,-0.159228,-0.45492,-1.457622,-1.193211,-0.440539,-0.750447,-1.862507,-1.345226,-0.42738000000000004,-0.8703569999999999,-1.612773,-1.181119,5.0
1.073066,1.4161700000000002,1.1239620000000001,0.709468,0.431358,1.0380129999999999,1.433583,0.7128939999999999,-0.141965,1.054442,1.1508770000000001,0.5063880000000001,0.05222,0.723121,1.061248,0.494142,-0.22498,1.12765,1.366829,0.493642,0.086237,1.142224,1.377816,0.70954,-0.45376700000000003,0.860711,0.890006,0.5970840000000001,-0.144082,0.869008,1.489922,0.5976779999999999,-0.128909,1.10186,0.902877,0.813184,1.0
-1.27886,-1.6866740000000002,0.643364,1.397384,-1.707096,-1.889477,1.193546,2.983111,-1.997859,-2.313555,2.17272,3.9308449999999997,-1.859166,-2.034003,1.181239,2.290044,-1.406871,-1.7538080000000003,0.649025,1.7019080000000002,-1.845523,-2.135121,1.7962360000000002,3.1740470000000003,-1.85283,-2.2968040000000003,1.251179,2.545347,-1.404024,-1.8884419999999997,0.951139,1.595385,-1.397414,-1.615417,0.723188,1.757854,2.0
1.734545,1.590978,1.48441,1.132801,0.947536,1.606034,1.493592,0.976873,0.080742,1.229403,1.2109860000000001,0.6117560000000001,0.787369,1.204523,1.241235,0.811066,0.513703,1.214967,0.94811,0.598708,-0.062360000000000006,1.0111299999999999,0.9593969999999999,0.447359,-0.08559299999999999,-0.016375999999999998,0.047268,0.12318299999999999,0.152375,0.5188550000000001,0.532085,0.282612,0.16956300000000002,0.882725,0.842981,0.49829399999999996,1.0
0.779075,0.804341,0.703439,0.233219,0.800057,0.9943190000000001,0.953509,0.6073029999999999,1.1200430000000001,1.229403,0.9705520000000001,0.6117560000000001,0.787369,0.8544120000000001,0.8212649999999999,0.282859,1.104649,0.8657,0.828476,0.283508,1.126416,0.880036,0.839849,0.499795,1.387105,1.036129,0.82981,0.49177299999999996,1.412317,1.044084,0.8314090000000001,0.49265600000000004,1.4380680000000001,1.058033,1.142463,0.708221,3.0
0.9260709999999999,0.323619,-0.197682,-0.08428,0.947536,0.338911,0.05337000000000001,-0.237429,0.377685,0.004676,-0.411941,-0.44192299999999995,0.41979399999999994,0.329246,-0.138666,-0.192527,0.735308,0.516432,0.11067300000000001,-0.18929100000000001,0.457729,0.22456700000000002,-0.116539,-0.181877,0.061676999999999996,0.027478,-0.855666,-0.719309,0.6711739999999999,0.21247199999999997,-0.36588699999999996,-0.347519,0.393417,-0.169124,-0.594534,-0.498857,4.0
0.999568,0.19251300000000002,-0.137607,-0.190113,-0.15856099999999998,-0.753436,-1.0267979999999999,-0.554203,-0.438908,-0.738907,-1.19335,-0.547291,0.934398,0.37301,0.10131699999999999,-0.139706,0.36596599999999996,-0.182104,-0.367863,-0.504491,-0.136658,-0.343506,-0.594733,-0.49649499999999996,1.092566,0.641439,0.408441,-0.192752,0.226489,-0.093911,-1.0244,-0.9251389999999999,-0.352763,-0.43208599999999997,-1.2533940000000001,-0.91871,7.0
-0.176394,1.066554,1.184036,0.8153020000000001,-0.45352,1.256483,0.8935,0.8184859999999999,-0.438908,1.098182,1.2109860000000001,0.822492,-0.168324,0.9857040000000001,1.181239,0.758245,-0.151111,0.996675,0.888293,0.598708,-0.136658,1.2296200000000002,1.497365,0.604668,-0.380132,0.992274,0.950202,0.5970840000000001,-0.366425,1.000315,0.951139,0.5976779999999999,-0.352763,1.014206,0.962773,0.813184,1.0
-0.690878,-0.288209,-1.038727,-0.930945,-0.674739,0.251523,0.17338800000000001,-0.184633,-0.067729,1.010702,0.730119,0.453704,-0.682928,-0.020865,-0.49863999999999997,-0.45663000000000004,-0.668189,0.691066,0.529392,0.283508,-0.062360000000000006,1.273318,1.1387200000000002,0.70954,-0.159228,0.334459,0.047268,-0.192752,0.152375,0.869008,0.59195,0.23010100000000003,0.16956300000000002,1.233342,0.842981,0.708221,1.0
-0.176394,-0.20080499999999998,-1.098802,-1.089695,0.136399,-0.185416,-0.84677,-1.0821610000000002,0.154978,-0.34524499999999997,-1.073134,-0.810711,-0.241839,-0.195921,-0.6786270000000001,-0.8791950000000001,0.070493,-0.182104,-0.6669470000000001,-0.872224,-0.210957,-0.518297,-0.654507,-0.653804,-0.45376700000000003,-0.45492,-0.133319,0.017871,-0.736996,-1.013061,0.6518149999999999,0.807721,-1.472032,-1.659244,1.202359,1.757854,4.0
-0.176394,0.585831,0.102692,-0.137197,0.357618,0.819544,0.8935,0.39611999999999997,0.377685,1.404364,1.2109860000000001,0.769808,0.493309,1.204523,1.241235,0.599783,0.513703,1.389601,1.247195,1.018975,0.23483400000000001,1.404411,1.258268,1.024158,0.503487,1.430818,1.3715709999999999,0.8603629999999999,0.522946,1.2629290000000002,1.729381,0.860232,0.841124,1.452477,1.741427,1.075593,1.0
1.146564,0.804341,0.643364,0.233219,1.168756,0.819544,0.653462,0.6073029999999999,0.674628,0.398338,0.67001,0.242968,1.3754870000000001,0.9857040000000001,0.701274,0.441321,1.4001219999999999,0.996675,0.708842,0.808841,0.532028,0.486755,0.421429,0.447359,1.092566,0.685294,0.528832,0.49177299999999996,1.11586,1.044084,0.8314090000000001,0.7027,1.1395959999999998,1.058033,1.382048,0.708221,3.0
-0.249892,0.7169369999999999,1.063887,0.497802,-0.2323,0.906932,1.373574,1.0824639999999999,0.377685,1.316883,1.391311,0.92786,-0.168324,0.679357,0.641278,0.599783,-0.44658400000000004,0.8657,1.187378,0.598708,-0.136658,1.0985260000000001,1.497365,0.814413,-0.45376700000000003,0.597585,0.890006,0.386461,-0.144082,0.825239,1.190598,0.755211,0.393417,1.014206,1.501841,1.128074,1.0
0.9260709999999999,0.7169369999999999,0.282916,-0.08428,1.2424959999999998,0.732156,0.05337000000000001,-0.079042,0.971571,0.573299,-0.171507,-0.23118699999999998,1.301973,0.679357,0.10131699999999999,0.018756000000000002,1.3262530000000001,0.691066,0.349941,-0.18929100000000001,0.754923,0.705245,0.12255799999999999,0.027868,0.9452959999999999,0.597585,0.10746300000000002,0.017871,1.189974,0.825239,0.352491,0.020058000000000003,0.99036,0.6197630000000001,0.363809,-0.131486,4.0
