-0.396887,-0.463017,-1.279026,-1.142611,-0.08482100000000001,-0.447579,-1.266835,-1.34614,0.229214,-0.432726,-1.013025,-1.126814,-0.388869,-0.37097600000000003,-1.218588,-1.24894,-0.07724299999999999,-0.35673699999999997,-1.2053,-1.239957,-0.359554,-0.343506,-1.192475,-1.2306030000000001,-0.159228,-0.367211,-1.0964479999999999,-1.298522,-0.144082,-0.487833,-1.503318,-1.292715,-0.42738000000000004,-0.47591300000000003,-1.49298,-1.286082,7.0
-0.249892,1.285064,1.36426,0.921135,-0.2323,1.3001770000000001,1.67362,0.924077,-0.21620100000000003,1.316883,1.391311,0.92786,-0.168324,1.2482870000000001,1.481217,0.811066,-0.44658400000000004,1.258626,1.4864629999999999,0.808841,-0.43385200000000007,1.0985260000000001,1.497365,0.971722,-0.45376700000000003,1.211546,1.491962,0.755051,-0.440539,1.613081,1.489922,0.9652540000000001,-0.42738000000000004,1.40865,1.501841,0.9706290000000001,1.0
0.7055779999999999,0.49842700000000006,0.042617,0.233219,-0.15856099999999998,0.513687,0.593453,0.501711,-0.438908,0.529559,0.8503350000000001,0.242968,0.934398,0.723121,0.5212859999999999,0.33568000000000003,0.36596599999999996,0.56009,0.290124,0.336042,-0.43385200000000007,0.574151,0.062784,0.499795,0.724391,0.685294,0.649224,0.386461,0.152375,0.869008,1.190598,0.5976779999999999,-0.725852,0.532109,0.663291,0.393331,1.0
-0.47038500000000005,0.542129,0.282916,0.339052,-0.2323,0.732156,0.5334439999999999,0.501711,-0.438908,0.74826,1.090769,0.717124,-0.756443,0.679357,0.8812610000000001,0.38850100000000004,-0.742057,0.691066,0.888293,0.388575,-0.731046,0.530453,1.198494,0.394922,-0.674672,0.202896,0.649224,0.017871,-0.885225,0.387548,0.6518149999999999,0.23010100000000003,-0.8750879999999999,0.6197630000000001,0.663291,0.235886,1.0
1.073066,0.673235,0.523215,0.497802,1.095016,1.0380129999999999,0.83349,0.7128939999999999,1.1200430000000001,1.054442,1.391311,0.717124,1.3754870000000001,0.8544120000000001,0.8212649999999999,0.705425,1.4001219999999999,0.8657,1.127561,0.9139079999999999,0.754923,1.054828,1.437591,0.919286,1.534375,0.904566,0.7696149999999999,0.333806,1.931116,1.131622,1.070868,0.7027,1.288832,0.926552,1.082566,0.918148,3.0
-0.47038500000000005,-0.37561300000000003,-1.098802,-0.8251120000000001,-0.15856099999999998,-0.185416,-0.84677,-0.818182,0.451921,-0.170284,-0.592266,-0.599975,0.05222,-0.195921,-0.91861,-0.667912,-0.22498,-0.182104,-1.145483,-0.662091,0.086237,-0.168714,-1.1327,-0.863549,-0.159228,0.027478,-0.374101,-0.561342,0.152375,-0.093911,-0.545481,-0.557562,0.16956300000000002,-0.08147,-1.013809,-0.393894,4.0
-1.058367,-0.8563360000000001,0.282916,0.497802,-0.748479,-0.840824,0.05337000000000001,0.501711,-1.032794,-0.957608,0.068926,0.242968,-0.756443,-0.721087,0.281304,0.705425,-0.742057,-0.880639,0.290124,0.703775,-0.731046,-0.998975,0.062784,0.499795,-0.7483069999999999,-0.586483,0.348246,0.5970840000000001,-0.440539,-0.750447,0.11303099999999999,0.38763400000000003,-0.725852,-0.738876,-0.11536199999999999,0.18340399999999998,5.0
0.779075,0.673235,0.523215,0.127386,1.095016,0.863238,0.5334439999999999,0.132141,0.8231,0.70452,0.30935999999999997,-0.073135,1.081428,1.029468,0.8212649999999999,0.230039,0.735308,1.040333,0.290124,0.230975,1.126416,0.705245,0.301881,0.027868,0.9452959999999999,0.904566,0.7696149999999999,0.333806,0.9676309999999999,0.9127770000000001,0.771544,0.335123,0.99036,0.7512439999999999,0.303913,0.34084899999999996,3.0
-0.764376,-1.337058,-2.240221,-2.042193,-0.748479,-1.190375,-1.9869459999999999,-2.032484,-0.958558,-1.176309,-1.554001,-1.60097,-0.976988,-1.421309,-2.238515,-1.988429,-0.9636620000000001,-1.273565,-2.042737,-1.975424,-0.953942,-1.392256,-2.029314,-1.7549669999999997,-1.190116,-1.332008,-1.939186,-1.82508,-0.885225,-1.188137,-2.1618310000000003,-1.660291,-1.17356,-1.1771459999999998,-1.912255,-1.8108990000000003,5.0
-0.690878,0.804341,0.703439,0.44488599999999995,-0.8959590000000001,0.819544,0.953509,0.6073029999999999,-0.884323,0.48581899999999995,0.730119,0.242968,-0.682928,0.504301,0.8212649999999999,0.494142,-1.185267,0.516432,0.529392,0.283508,-1.399733,0.006078,0.301881,0.132741,-1.337386,0.15904100000000002,0.047268,0.228494,-1.32991,-0.006372999999999999,0.292626,0.020058000000000003,-1.54665,-0.344432,-0.175259,-0.393894,1.0
-0.102897,-0.37561300000000003,-0.9786530000000001,-0.8251120000000001,0.136399,-0.185416,-0.726751,-0.448612,0.154978,-0.5202060000000001,-0.712483,-0.44192299999999995,-0.168324,-0.37097600000000003,-1.0985969999999998,-0.8263739999999999,0.144362,-0.182104,-0.6071300000000001,-0.609558,0.16053599999999998,-0.168714,-0.355636,-0.601368,-0.23286300000000001,-0.542629,-1.156644,-0.8772770000000001,-0.218196,-0.356526,-1.1441299999999999,-0.6625840000000001,-0.20352699999999999,-0.344432,-0.6544300000000001,-0.656302,7.0
-0.764376,0.49842700000000006,0.8235879999999999,0.497802,-0.45352,0.513687,0.593453,0.237733,-0.438908,0.179637,0.068926,0.032233,-0.462384,0.5480649999999999,0.761269,0.33568000000000003,-0.44658400000000004,0.7347239999999999,1.366829,0.493642,-0.43385200000000007,0.923734,1.078945,0.499795,-0.45376700000000003,0.860711,0.890006,0.5970840000000001,-0.144082,0.869008,0.891274,0.5976779999999999,-0.128909,0.882725,0.902877,0.603258,1.0
-0.764376,-1.1185479999999999,-1.098802,-0.613446,-1.0434379999999999,-1.277763,-0.84677,-0.606999,-1.032794,-1.26379,-0.8327,-0.599975,-0.756443,-1.027434,-1.398575,-0.8791950000000001,-0.742057,-1.011614,-1.145483,-0.662091,-0.953942,-0.998975,-0.8936040000000001,-0.44405900000000004,-1.263751,-1.15659,-1.457622,-0.771965,-0.9593389999999999,-1.275675,-1.0244,-0.557562,-0.9497059999999999,-1.3962809999999999,-1.193498,-0.393894,5.0
0.044099,-0.72523,-0.678279,-0.24303000000000002,-0.2323,-0.534967,-0.6667420000000001,-0.237429,-0.21620100000000003,-0.5202060000000001,-0.411941,-0.44192299999999995,0.12573499999999999,-0.283448,-0.37864899999999996,-0.192527,0.144362,-0.444054,-0.367863,-0.18929100000000001,-0.136658,-0.43090200000000006,-0.534958,-0.39162199999999997,0.061676999999999996,0.027478,-0.133319,-0.140096,0.07826,-0.356526,-0.36588699999999996,-0.347519,-0.128909,-0.344432,-0.594534,-0.341412,5.0
-0.249892,-0.20080499999999998,-1.158877,-1.248444,0.357618,-0.185416,-0.9067790000000001,-0.870978,0.971571,0.179637,-0.171507,-0.23118699999999998,-0.168324,-0.108393,-1.038601,-0.984836,-0.151111,-0.269421,-1.025849,-0.977291,0.16053599999999998,0.22456700000000002,-0.355636,-0.5489310000000001,0.061676999999999996,0.027478,-1.036253,-0.929932,-0.144082,0.037396,-1.0244,-0.9251389999999999,-0.128909,0.050011,-0.834119,-0.708784,7.0
-0.9848690000000001,-0.72523,-0.9185780000000001,-0.666362,-1.264658,-0.534967,-0.9067790000000001,-0.448612,-0.958558,-0.170284,-0.171507,-0.44192299999999995,-1.271047,-0.7648510000000001,-1.038601,-0.773554,-0.9636620000000001,-0.57503,-1.025849,-0.557024,-0.953942,0.049776,-0.116539,-0.181877,-1.190116,-0.542629,-1.036253,-0.508686,-1.181682,-0.356526,-0.605346,-0.347519,-1.17356,-0.169124,-0.354948,-0.498857,1.0
1.367057,0.97915,0.403065,0.233219,1.684934,0.9943190000000001,0.713472,0.237733,1.713929,1.229403,0.9705520000000001,0.453704,1.6695470000000001,1.029468,0.8212649999999999,0.282859,1.695595,1.040333,0.828476,0.493642,1.720804,1.054828,0.839849,0.29005,2.049819,1.211546,1.130788,0.49177299999999996,1.782888,1.21916,0.8314090000000001,0.49265600000000004,1.8111580000000003,1.233342,0.603395,0.235886,3.0
-0.396887,0.848043,1.1239620000000001,0.497802,-0.37978,1.0380129999999999,0.83349,0.7128939999999999,-0.364672,1.054442,1.391311,0.5063880000000001,-0.756443,0.679357,0.8212649999999999,0.494142,-0.742057,0.8657,1.127561,0.493642,-0.43385200000000007,0.880036,1.1387200000000002,0.70954,-0.45376700000000003,0.334459,0.528832,0.333806,-0.440539,0.737701,0.292626,0.335123,-0.20352699999999999,0.7512439999999999,0.783084,0.49829399999999996,1.0
-0.690878,-0.113401,-0.077532,-0.190113,-0.674739,-0.447579,-0.546723,-0.184633,-0.661615,-0.432726,-0.532158,-0.178503,-0.388869,0.15419000000000002,0.041321,0.12439700000000001,-0.668189,-0.00747,-0.188412,-0.084225,-0.062360000000000006,0.006078,-0.176313,-0.077004,-0.45376700000000003,0.509876,0.28805,0.017871,-0.440539,0.5188550000000001,0.292626,0.020058000000000003,-0.42738000000000004,0.532109,0.303913,0.235886,1.0
-0.396887,1.241362,1.36426,0.868218,-0.37978,1.256483,1.373574,0.871281,-0.364672,1.448104,1.391311,0.8751760000000001,-0.168324,1.029468,1.121243,0.705425,-0.151111,1.040333,1.4266459999999999,0.9139079999999999,0.16053599999999998,1.2296200000000002,1.437591,0.919286,-0.23286300000000001,1.123838,1.3715709999999999,0.702396,-0.440539,1.306698,1.370192,0.7027,-0.42738000000000004,1.1456870000000001,1.382048,0.708221,1.0
1.6610479999999999,1.19766,0.703439,0.233219,1.389975,1.212789,0.953509,0.237733,1.416986,1.229403,0.9705520000000001,0.242968,1.6695470000000001,1.029468,1.121243,0.282859,1.4001219999999999,1.258626,1.127561,0.283508,1.42361,1.054828,0.839849,0.132741,1.75528,1.211546,1.130788,0.49177299999999996,1.782888,1.21916,1.130733,0.49265600000000004,1.4380680000000001,1.233342,1.142463,0.49829399999999996,3.0
1.4405540000000001,1.19766,0.643364,0.233219,1.758674,0.9943190000000001,0.8935,0.237733,1.7881639999999999,1.010702,0.910444,0.40102,1.3754870000000001,0.8106479999999999,0.40129499999999996,0.230039,1.4001219999999999,0.822041,0.708842,0.020842,1.42361,1.2296200000000002,0.7203,0.447359,1.387105,1.036129,0.528832,0.28115,1.412317,0.869008,0.292626,0.12508,1.4380680000000001,0.882725,0.842981,0.130923,3.0
-0.102897,1.241362,1.36426,0.868218,-0.37978,1.256483,1.373574,0.871281,-0.364672,1.2731430000000001,1.391311,0.8751760000000001,0.12573499999999999,1.204523,1.421222,0.9167069999999999,-0.151111,1.214967,1.4266459999999999,0.9139079999999999,-0.136658,1.054828,1.1387200000000002,0.70954,0.061676999999999996,1.518527,1.0705930000000001,0.913019,-0.218196,1.306698,1.370192,0.9127430000000001,-0.20352699999999999,1.1456870000000001,1.382048,0.708221,1.0
-1.866841,-2.167396,2.3855299999999997,3.355297,-1.8545759999999998,-2.239028,2.093685,3.088702,-1.5524440000000002,-2.226075,2.112612,3.087902,-1.712136,-2.252823,2.321157,3.240816,-1.7023439999999999,-2.234051,2.3239,3.225374,-1.696927,-2.222517,2.035333,3.226484,-1.705561,-2.25295,1.8531349999999998,3.12456,-1.7004810000000001,-2.238594,2.1484349999999997,3.118201,-1.6958849999999999,-2.228996,1.86122,3.122378,2.0
0.9260709999999999,0.7169369999999999,0.282916,-0.08428,0.947536,0.732156,0.29340700000000003,0.132141,0.971571,0.74826,0.30935999999999997,0.1376,0.713854,0.679357,0.34129899999999996,0.018756000000000002,1.03078,0.691066,0.349941,0.020842,0.754923,0.705245,0.361655,0.027868,0.9452959999999999,0.597585,0.348246,0.228494,0.9676309999999999,0.6063930000000001,0.352491,0.020058000000000003,0.6918890000000001,0.6197630000000001,0.363809,0.025958999999999996,3.0
-0.690878,-1.16225,-1.939848,-1.77761,-0.674739,-1.1466809999999998,-1.926937,-1.768505,-0.958558,-1.26379,-1.9146509999999999,-1.759022,-0.756443,-1.421309,-1.938536,-1.9356080000000002,-0.742057,-1.404541,-1.9231029999999998,-1.7127569999999999,-1.02824,-1.2611620000000001,-1.9097650000000002,-1.7025299999999999,-0.7483069999999999,-1.332008,-2.240165,-2.035703,-0.736996,-1.188137,-1.9822369999999998,-2.0278680000000002,-0.9497059999999999,-1.1771459999999998,-1.552876,-1.6009719999999998,5.0
0.117596,-0.37561300000000003,-0.858503,-1.089695,-0.15856099999999998,-0.185416,-1.086807,-1.0821610000000002,0.154978,-0.170284,-0.8327,-1.07413,-0.241839,-0.195921,-0.91861,-1.037657,-0.22498,-0.182104,-0.6669470000000001,-0.872224,0.086237,-0.168714,-0.654507,-0.863549,-0.45376700000000003,-0.279503,-0.79547,-0.561342,-0.440539,-0.444064,-0.12642799999999998,0.020058000000000003,-0.725852,-1.001838,0.663291,0.813184,4.0
1.881541,1.285064,1.063887,0.709468,1.2424959999999998,0.906932,0.5334439999999999,0.34332399999999996,0.971571,0.573299,0.30935999999999997,-0.23118699999999998,1.6695470000000001,0.679357,0.34129899999999996,0.17721800000000001,1.03078,0.691066,0.11067300000000001,-0.399425,0.754923,0.355661,-0.116539,-0.39162199999999997,0.9452959999999999,0.202896,-0.614884,-0.508686,0.6711739999999999,0.387548,-0.36588699999999996,-0.137475,0.6918890000000001,0.40062800000000004,0.124223,-0.341412,3.0
1.6610479999999999,1.4161700000000002,1.36426,0.868218,1.684934,1.431258,1.373574,0.7128939999999999,1.416986,1.054442,1.1508770000000001,0.5063880000000001,0.713854,0.8544120000000001,0.581282,0.230039,1.4001219999999999,1.040333,0.828476,0.493642,1.126416,1.054828,0.6007520000000001,0.237614,-0.45376700000000003,-0.542629,-1.5780129999999999,-1.245867,-0.218196,-0.181449,-0.9046700000000001,-1.03016,0.6918890000000001,0.7512439999999999,0.303913,0.130923,4.0
-1.205362,-1.38076,-1.038727,-0.772195,-1.190918,-1.365151,-1.266835,-0.923774,-1.181266,-1.22005,-1.493892,-1.33755,-1.197532,-1.290018,-1.6985540000000001,-1.24894,-0.9636620000000001,-1.14259,-1.444568,-1.239957,-1.1768370000000001,-1.130069,-1.192475,-1.020858,-1.042846,-1.112736,-1.337231,-1.298522,-1.32991,-1.275675,-1.503318,-1.292715,-1.024324,-1.2648,-1.732566,-1.286082,5.0
-1.719846,-2.167396,0.282916,1.2915510000000001,-1.707096,-2.239028,0.29340700000000003,1.6632169999999997,-1.700916,-2.444776,0.549793,2.455694,-1.491592,-2.034003,-0.138666,0.811066,-1.2591350000000001,-1.884784,-0.12859500000000001,0.966441,-1.251136,-1.8729330000000002,-0.116539,1.181467,-1.190116,-1.507425,-0.374101,0.386461,-0.662882,-1.188137,-0.8448049999999999,0.020058000000000003,-0.42738000000000004,-0.51974,-0.834119,-0.498857,2.0
0.999568,0.49842700000000006,-0.137607,-0.190113,1.021276,0.513687,-0.126658,-0.395816,1.045807,0.529559,0.12903499999999998,-0.178503,1.154943,0.591829,0.10131699999999999,-0.139706,1.178517,0.603749,0.11067300000000001,-0.136758,1.2007139999999998,0.617849,0.361655,-0.129441,1.387105,0.8168569999999999,0.408441,0.017871,1.412317,0.650162,0.172896,0.020058000000000003,1.4380680000000001,0.66359,0.18412,-0.18396700000000002,3.0
1.073066,0.848043,0.523215,0.127386,1.389975,1.0380129999999999,1.133537,0.290528,1.416986,1.054442,1.1508770000000001,0.5063880000000001,1.081428,0.679357,0.8212649999999999,0.230039,1.104649,0.691066,0.589209,0.230975,1.126416,0.880036,0.6007520000000001,0.027868,-0.45376700000000003,-0.718047,0.28805,0.12318299999999999,0.9676309999999999,0.562624,0.292626,-0.242497,1.288832,0.7512439999999999,0.5434979999999999,0.130923,3.0
-0.102897,0.97915,0.943738,0.603635,0.21013800000000002,0.9943190000000001,0.953509,0.8184859999999999,0.229214,1.010702,0.9705520000000001,0.6117560000000001,0.12573499999999999,0.8544120000000001,1.121243,0.494142,0.144362,0.8657,1.127561,0.703775,-0.062360000000000006,1.054828,1.377816,0.70954,0.135312,0.860711,1.130788,0.702396,0.152375,0.869008,0.59195,0.49265600000000004,0.16956300000000002,0.707417,0.842981,0.49829399999999996,1.0
-0.396887,1.19766,0.943738,0.8153020000000001,-0.08482100000000001,1.212789,1.253555,1.029669,-0.067729,1.010702,0.9705520000000001,0.6117560000000001,-0.09481,1.029468,1.121243,0.705425,-0.07724299999999999,1.258626,1.366829,1.071508,0.16053599999999998,1.273318,1.377816,0.866849,0.135312,1.036129,1.130788,0.702396,0.152375,1.21916,1.130733,0.9127430000000001,0.16956300000000002,1.233342,1.441945,0.918148,1.0
1.4405540000000001,0.97915,0.8836629999999999,0.233219,1.4637149999999999,0.9943190000000001,0.8935,0.02655,0.971571,0.835741,0.36946799999999996,0.032233,1.3754870000000001,0.8106479999999999,0.941256,0.230039,1.104649,0.822041,0.17049,0.020842,0.8292219999999999,0.661547,-0.056764999999999996,-0.181877,1.387105,0.860711,0.82981,0.12318299999999999,1.11586,0.6939310000000001,0.292626,-0.084964,0.841124,0.532109,-0.47474099999999997,-0.446376,3.0
0.117596,-0.37561300000000003,-1.098802,-1.089695,-0.15856099999999998,-0.360191,-0.84677,-0.606999,-0.141965,-0.34524499999999997,-0.171507,-0.178503,-0.756443,-1.027434,-0.19866199999999998,-0.086885,-0.9636620000000001,-1.491858,0.290124,0.9139079999999999,-1.4740309999999999,-1.8729330000000002,0.7800739999999999,1.6533939999999998,-1.705561,-2.033678,1.190984,2.334724,-1.7004810000000001,-2.238594,1.190598,2.540581,-1.6958849999999999,-2.141341,1.202359,2.545079,2.0
0.63208,0.19251300000000002,-0.618205,-0.507613,0.062659,-0.185416,-1.0267979999999999,-0.923774,0.080742,0.22337800000000002,-0.592266,-0.705343,0.493309,0.241718,-0.798618,-0.562271,0.513703,0.079847,-0.7865810000000001,-0.557024,0.532028,0.093474,-0.774055,-0.5489310000000001,0.135312,-0.367211,-1.216839,-1.035244,-0.06996799999999999,-0.181449,-0.964535,-0.820117,0.16956300000000002,0.006184,-0.714327,-0.656302,7.0
2.1755310000000003,1.503574,1.36426,0.709468,1.9061540000000001,1.518646,1.373574,0.7128939999999999,2.233579,1.535584,1.6918529999999998,0.92786,1.9636060000000002,1.467107,1.8411919999999997,0.811066,1.991068,1.476918,0.888293,0.598708,2.017998,1.273318,0.899623,0.394922,1.46074,0.8168569999999999,0.10746300000000002,0.017871,0.9676309999999999,0.21247199999999997,-0.605346,-0.505051,0.094945,0.050011,-0.834119,-0.91871,3.0
1.073066,0.673235,0.282916,-0.08428,0.5050979999999999,0.688462,0.29340700000000003,-0.079042,0.526157,0.70452,0.549793,0.1376,1.081428,0.679357,0.281304,-0.192527,1.104649,0.8657,0.290124,-0.18929100000000001,0.754923,1.054828,0.6007520000000001,0.237614,0.9452959999999999,0.7291479999999999,0.528832,0.12318299999999999,0.9676309999999999,0.737701,0.532085,-0.084964,0.99036,0.7512439999999999,0.303913,-0.23644899999999996,3.0
1.367057,0.848043,0.5832890000000001,0.497802,1.095016,0.863238,0.593453,0.501711,1.1200430000000001,1.054442,1.1508770000000001,0.717124,1.228458,0.723121,0.5212859999999999,0.33568000000000003,0.661439,0.7347239999999999,0.768659,0.493642,0.680625,0.923734,1.377816,0.70954,0.724391,0.685294,0.348246,0.17583800000000002,0.44883199999999995,0.6939310000000001,0.6518149999999999,0.38763400000000003,-0.128909,0.707417,0.902877,0.393331,3.0
-1.27886,-1.511866,-1.399176,-1.248444,-0.969698,-1.3214569999999999,-0.9067790000000001,-1.0293649999999999,-0.958558,-1.482491,-0.892808,-0.652659,-0.976988,-1.5526010000000001,-1.6385580000000002,-1.1961190000000002,-0.9636620000000001,-1.5355159999999999,-1.2053,-0.977291,-0.731046,-1.2611620000000001,-1.013152,-0.5489310000000001,-0.8955770000000001,-1.332008,-1.2770350000000001,-0.929932,-1.181682,-1.494521,-1.263859,-0.505051,-1.397414,-1.4839360000000001,-0.594534,0.235886,5.0
-0.396887,0.061407,-0.077532,0.021553,-0.37978,0.076748,0.17338800000000001,0.02655,-0.661615,-0.082804,-0.532158,-0.336555,-0.388869,-0.020865,-0.19866199999999998,-0.086885,-0.668189,0.167164,0.290124,0.125908,-0.656748,0.355661,0.540978,0.132741,-0.45376700000000003,0.334459,0.28805,0.017871,-0.144082,0.5188550000000001,0.59195,0.49265600000000004,0.16956300000000002,0.882725,0.842981,0.49829399999999996,1.0
1.4405540000000001,0.97915,0.8836629999999999,0.391969,1.4637149999999999,0.819544,0.8935,0.39611999999999997,1.491221,1.010702,0.910444,0.242968,1.6695470000000001,1.379579,1.241235,0.599783,1.4001219999999999,1.214967,0.708842,0.441108,1.126416,1.0111299999999999,0.7203,0.237614,1.387105,1.036129,0.82981,0.49177299999999996,1.7087740000000002,1.2629290000000002,1.370192,0.49265600000000004,1.4380680000000001,1.277169,0.842981,0.130923,3.0
-0.47038500000000005,-0.550421,-1.279026,-1.4601110000000002,-0.15856099999999998,-0.534967,-1.266835,-1.293344,-0.438908,-0.34524499999999997,-1.253459,-1.284866,-0.388869,-0.458504,-1.518567,-1.354581,-0.372716,-0.444054,-1.504385,-1.134891,-0.359554,-0.43090200000000006,-1.013152,-1.125731,-0.380132,-0.367211,-1.457622,-1.035244,-0.06996799999999999,-0.356526,-1.203994,-1.397737,-0.054291,-0.344432,-1.433084,-1.2336,7.0
0.191094,-0.113401,-0.317831,-0.5605289999999999,-0.37978,-0.622354,0.17338800000000001,0.02655,-0.884323,-1.482491,0.730119,1.402015,-0.976988,-1.290018,0.281304,0.494142,-1.185267,-1.6664919999999999,0.828476,1.6493740000000001,-1.696927,-2.135121,2.035333,3.331356,-1.558291,-2.033678,1.130788,2.018789,-1.32991,-1.6695970000000002,0.8314090000000001,1.122787,-1.845121,-2.0098599999999998,1.741427,2.859969,2.0
-0.249892,-0.37561300000000003,-1.399176,-1.248444,-0.45352,-0.534967,-1.566881,-1.240548,-0.21620100000000003,-0.170284,-0.892808,-1.0214459999999999,-0.168324,-0.458504,-1.4585709999999998,-1.1961190000000002,-0.151111,-0.444054,-1.2053,-1.345024,-0.43385200000000007,-0.25611,-1.013152,-1.178167,-0.159228,-0.367211,-1.2770350000000001,-1.0879,-0.144082,-0.356526,-1.263859,-1.082671,-0.42738000000000004,-0.344432,-1.2533940000000001,-1.286082,7.0
0.338089,-0.20080499999999998,-0.43798000000000004,-0.454696,0.357618,-0.185416,-0.6667420000000001,-0.448612,0.377685,0.004676,-0.652375,-0.23118699999999998,0.12573499999999999,-0.458504,-0.798618,-0.773554,0.144362,-0.269421,-0.547313,-0.557024,0.457729,0.355661,0.12255799999999999,0.027868,0.061676999999999996,-0.367211,-0.614884,-0.508686,-0.144082,-0.531602,-0.605346,-0.505051,0.6918890000000001,0.22531900000000002,-0.11536199999999999,0.025958999999999996,7.0
